frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2801,93.42096482121154,263,2,bus,0.3978472650051117,1429.7493896484375,540.9871215820312,1705.196533203125,765.24072265625,1567.472900390625,653.1138916015625,275.4471435546875,224.25360107421875,61770.015625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,263,2,bus,0.6152738332748413,1417.58056640625,520.9148559570312,1759.8638916015625,808.1497192382812,1588.72216796875,664.5322875976562,342.2833251953125,287.23486328125,98315.703125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2813,93.8211974445084,263,2,bus,0.5753738880157471,1513.7764892578125,484.2210998535156,1912.656982421875,818.2257080078125,1713.216796875,651.223388671875,398.8804931640625,334.0046081542969,133227.921875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,263,2,bus,0.8091013431549072,1563.052490234375,483.157958984375,1920.0,828.5441284179688,1741.5262451171875,655.85107421875,356.947509765625,345.38616943359375,123284.734375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,263,2,bus,0.5938585996627808,1561.3221435546875,481.2971496582031,1920.0,785.4508056640625,1740.6611328125,633.3739624023438,358.6778564453125,304.1536560058594,109093.1796875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,263,2,bus,0.8085914254188538,1586.7008056640625,485.79736328125,1920.0,799.51220703125,1753.350341796875,642.65478515625,333.2991943359375,313.71484375,104560.90625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,263,2,bus,0.525047779083252,1636.7462158203125,487.22418212890625,1920.0,800.0847778320312,1778.373046875,643.6544799804688,283.2537841796875,312.860595703125,88618.9453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,263,2,bus,0.7453708648681641,1664.4886474609375,496.9870910644531,1920.0,819.433837890625,1792.244384765625,658.21044921875,255.5113525390625,322.4467468261719,82388.8046875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,263,2,bus,0.29449746012687683,1727.6995849609375,511.7850646972656,1920.0,836.1991577148438,1823.849853515625,673.9921264648438,192.3004150390625,324.4140930175781,62384.96484375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2801,93.42096482121154,265,4,pedestrian,0.41334715485572815,553.84814453125,629.7662353515625,612.6640014648438,721.5958251953125,583.256103515625,675.6810302734375,58.81585693359375,91.82958984375,5401.0361328125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,265,4,pedestrian,0.3060137927532196,540.1160278320312,629.1233520507812,599.8563232421875,725.5269775390625,569.9862060546875,677.3251953125,59.74029541015625,96.40362548828125,5759.18115234375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,265,4,pedestrian,0.4325733482837677,529.206787109375,622.97705078125,592.1802368164062,719.0921630859375,560.6934814453125,671.0346069335938,62.97344970703125,96.1151123046875,6052.7001953125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,265,4,pedestrian,0.5200785994529724,527.8326416015625,616.2975463867188,592.1541748046875,711.298095703125,559.993408203125,663.7978515625,64.321533203125,95.00054931640625,6110.5810546875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2807,93.62108113285997,269,4,pedestrian,0.432253897190094,654.7691650390625,638.2813720703125,734.1608276367188,733.8718872070312,694.4649658203125,686.07666015625,79.39166259765625,95.59051513671875,7589.08984375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,269,4,pedestrian,0.4816042482852936,660.697509765625,633.9874877929688,736.8944702148438,730.2500610351562,698.7960205078125,682.1187744140625,76.19696044921875,96.2625732421875,7334.91552734375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,269,4,pedestrian,0.4578271806240082,670.1209716796875,630.7881469726562,740.3533325195312,730.0053100585938,705.2371826171875,680.396728515625,70.23236083984375,99.2171630859375,6968.25537109375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,269,4,pedestrian,0.4086970388889313,676.0042724609375,627.6873779296875,741.4441528320312,724.6770629882812,708.7242431640625,676.1822509765625,65.43988037109375,96.98968505859375,6346.9931640625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,269,4,pedestrian,0.5357407927513123,677.7783203125,624.6964721679688,749.7864990234375,727.66748046875,713.7824096679688,676.1820068359375,72.0081787109375,102.97100830078125,7414.7548828125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,269,4,pedestrian,0.47136300802230835,693.8670043945312,622.1058349609375,757.6390380859375,725.3814086914062,725.7530517578125,673.74365234375,63.77203369140625,103.27557373046875,6586.09326171875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,269,4,pedestrian,0.30796539783477783,696.789794921875,622.3629760742188,757.9730224609375,727.4736328125,727.3814086914062,674.9183349609375,61.1832275390625,105.11065673828125,6431.00927734375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,269,4,pedestrian,0.44170302152633667,693.6292724609375,629.4044799804688,759.9772338867188,734.9459838867188,726.80322265625,682.1752319335938,66.34796142578125,105.54150390625,7002.4638671875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,269,4,pedestrian,0.3034656345844269,689.6177368164062,646.2718505859375,758.6984252929688,747.3832397460938,724.1580810546875,696.8275146484375,69.0806884765625,101.11138916015625,6984.84423828125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2834,94.52160453527793,269,4,pedestrian,0.5226597189903259,686.0455932617188,664.1363525390625,759.344970703125,763.6660766601562,722.6953125,713.9012451171875,73.29937744140625,99.52972412109375,7295.466796875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,269,4,pedestrian,0.25914111733436584,681.5415649414062,677.86181640625,755.50927734375,778.6190185546875,718.525390625,728.2404174804688,73.96771240234375,100.7572021484375,7452.77978515625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,269,4,pedestrian,0.368394136428833,665.162841796875,700.0073852539062,742.0491943359375,800.6422119140625,703.6060180664062,750.3248291015625,76.8863525390625,100.63482666015625,7737.44482421875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,269,4,pedestrian,0.587047278881073,656.1246948242188,708.8927001953125,735.5711059570312,810.285888671875,695.847900390625,759.5892944335938,79.4464111328125,101.3931884765625,8055.32470703125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2846,94.9218371585748,269,4,pedestrian,0.4977746605873108,647.3989868164062,705.6914672851562,732.177978515625,806.298583984375,689.7884521484375,755.9949951171875,84.77899169921875,100.60711669921875,8529.3701171875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.078163
2849,95.02189531439902,269,4,pedestrian,0.43762701749801636,653.7468872070312,705.0477294921875,732.1851196289062,802.9307250976562,692.9660034179688,753.9892578125,78.438232421875,97.88299560546875,7677.76904296875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.021895
2852,95.12195347022325,269,4,pedestrian,0.5458503365516663,659.9581909179688,698.6615600585938,734.2869262695312,797.9521484375,697.12255859375,748.306884765625,74.3287353515625,99.29058837890625,7380.14404296875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.121953
2855,95.22201162604746,269,4,pedestrian,0.5735148787498474,670.7744750976562,693.0506591796875,743.8190307617188,790.989990234375,707.2967529296875,742.0203247070312,73.0445556640625,97.9393310546875,7153.93505859375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.222012
2858,95.32206978187168,269,4,pedestrian,0.4974370300769806,678.6655883789062,683.8128662109375,754.5654907226562,787.9376831054688,716.6155395507812,735.875244140625,75.89990234375,104.12481689453125,7903.0634765625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.32207
2861,95.42212793769589,269,4,pedestrian,0.5421749353408813,683.2669067382812,676.35107421875,756.9725952148438,780.271240234375,720.1197509765625,728.3111572265625,73.7056884765625,103.920166015625,7659.50732421875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.422128
2864,95.52218609352012,269,4,pedestrian,0.4742121398448944,677.1005249023438,671.6176147460938,751.626220703125,776.9511108398438,714.3634033203125,724.2843627929688,74.52569580078125,105.33349609375,7850.05224609375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.477814
2867,95.62224424934433,269,4,pedestrian,0.4472676217556,669.6638793945312,669.7997436523438,747.8490600585938,777.285888671875,708.7564697265625,723.5428466796875,78.1851806640625,107.48614501953125,8403.8232421875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.377756
2870,95.72230240516855,269,4,pedestrian,0.49945998191833496,662.1843872070312,671.3104858398438,742.7759399414062,775.2566528320312,702.4801635742188,723.2835693359375,80.591552734375,103.9461669921875,8377.1826171875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.277698
2873,95.82236056099276,269,4,pedestrian,0.5863799452781677,657.3324584960938,672.81591796875,735.2565307617188,775.0335083007812,696.2944946289062,723.9246826171875,77.924072265625,102.21759033203125,7965.2109375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.177639
2876,95.92241871681698,269,4,pedestrian,0.525627076625824,653.0975341796875,672.6596069335938,731.3380737304688,774.98828125,692.2177734375,723.823974609375,78.24053955078125,102.32867431640625,8006.25048828125,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.077581
2879,96.0224768726412,269,4,pedestrian,0.4766279458999634,652.4722290039062,670.383056640625,727.664306640625,770.6356811523438,690.0682373046875,720.5093994140625,75.19207763671875,100.25262451171875,7538.203125,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.022477
2882,96.12253502846542,269,4,pedestrian,0.4503650665283203,652.489501953125,664.2957763671875,728.1445922851562,767.7633666992188,690.3170166015625,716.029541015625,75.65509033203125,103.46759033203125,7827.85009765625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.122535
2885,96.22259318428964,269,4,pedestrian,0.4301837980747223,648.0177001953125,660.62158203125,723.5076904296875,761.9046630859375,685.7626953125,711.2631225585938,75.489990234375,101.2830810546875,7645.85888671875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.222593
2888,96.32265134011385,269,4,pedestrian,0.6088998317718506,644.0682373046875,656.912109375,721.3272094726562,759.6077880859375,682.69775390625,708.2599487304688,77.25897216796875,102.6956787109375,7934.16259765625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.322651
2891,96.42270949593808,269,4,pedestrian,0.6246412992477417,638.7095336914062,651.294189453125,715.4854736328125,753.3648071289062,677.0975341796875,702.3294677734375,76.77593994140625,102.07061767578125,7836.5673828125,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.422709
2894,96.5227676517623,269,4,pedestrian,0.5135822296142578,637.8995971679688,650.6653442382812,713.1702270507812,750.4564819335938,675.534912109375,700.5609130859375,75.2706298828125,99.7911376953125,7511.341796875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.477232
2897,96.62282580758651,269,4,pedestrian,0.5411824584007263,632.6534423828125,647.8707885742188,709.0079956054688,745.7369995117188,670.8306884765625,696.8038940429688,76.35455322265625,97.8662109375,7472.53076171875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.377174
2900,96.72288396341072,269,4,pedestrian,0.4769887328147888,627.5615234375,646.7277221679688,701.5936279296875,751.0308837890625,664.5775756835938,698.8792724609375,74.0321044921875,104.30316162109375,7721.78271484375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.277116
2903,96.82294211923495,269,4,pedestrian,0.5280632972717285,617.1651000976562,644.6354370117188,691.3184814453125,753.7794799804688,654.2418212890625,699.2074584960938,74.15338134765625,109.14404296875,8093.39990234375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.177058
2906,96.92300027505917,269,4,pedestrian,0.5475625991821289,608.0765380859375,643.428466796875,682.3971557617188,752.2506713867188,645.23681640625,697.839599609375,74.32061767578125,108.82220458984375,8087.7333984375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.077
2909,97.02305843088338,269,4,pedestrian,0.6030461192131042,598.9725341796875,641.6995239257812,673.3612670898438,749.1805419921875,636.1668701171875,695.4400634765625,74.38873291015625,107.48101806640625,7995.376953125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.023058
2912,97.1231165867076,269,4,pedestrian,0.533179759979248,595.3706665039062,638.903564453125,669.7018432617188,746.75439453125,632.5362548828125,692.8289794921875,74.3311767578125,107.850830078125,8016.67919921875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.123117
2915,97.22317474253182,269,4,pedestrian,0.5395239591598511,598.7820434570312,635.3887329101562,680.209228515625,741.344970703125,639.49560546875,688.3668212890625,81.42718505859375,105.95623779296875,8627.7177734375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.223175
2918,97.32323289835604,269,4,pedestrian,0.5878767967224121,610.7611083984375,632.2709350585938,695.4469604492188,741.869384765625,653.10400390625,687.0701904296875,84.68585205078125,109.59844970703125,9281.4384765625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.323233
2921,97.42329105418025,269,4,pedestrian,0.43150413036346436,627.4601440429688,630.3442993164062,712.4390258789062,739.6288452148438,669.9495849609375,684.986572265625,84.9788818359375,109.2845458984375,9286.87890625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.423291
2924,97.52334921000447,269,4,pedestrian,0.5245676040649414,650.8171997070312,632.6311645507812,728.0516967773438,738.97705078125,689.4344482421875,685.8040771484375,77.2344970703125,106.34588623046875,8213.5712890625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.476651
2927,97.6234073658287,269,4,pedestrian,0.604843258857727,670.4258422851562,629.3640747070312,745.0337524414062,738.03271484375,707.7297973632812,683.6983642578125,74.60791015625,108.66864013671875,8107.5400390625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.376593
2930,97.72346552165291,269,4,pedestrian,0.5958458185195923,698.7439575195312,629.4497680664062,765.21630859375,733.9248046875,731.9801025390625,681.687255859375,66.47235107421875,104.47503662109375,6944.701171875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.276534
2933,97.82352367747713,269,4,pedestrian,0.6584784388542175,713.5798950195312,630.26904296875,784.069580078125,734.425048828125,748.82470703125,682.3470458984375,70.48968505859375,104.156005859375,7341.923828125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.176476
2936,97.92358183330134,269,4,pedestrian,0.5304144024848938,717.0260620117188,627.2792358398438,787.5570068359375,734.3716430664062,752.29150390625,680.825439453125,70.53094482421875,107.0924072265625,7553.32861328125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.076418
2939,98.02363998912556,269,4,pedestrian,0.4572216868400574,718.8327026367188,627.6529541015625,786.8289184570312,735.20947265625,752.830810546875,681.4312133789062,67.9962158203125,107.5565185546875,7313.43603515625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.02364
2942,98.12369814494978,269,4,pedestrian,0.328044056892395,716.9850463867188,641.2469482421875,783.031494140625,742.10009765625,750.00830078125,691.6735229492188,66.04644775390625,100.8531494140625,6660.9921875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.123698
2945,98.223756300774,269,4,pedestrian,0.5392379760742188,710.0077514648438,648.75634765625,790.8851928710938,753.0897827148438,750.4464721679688,700.923095703125,80.87744140625,104.33343505859375,8438.2216796875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.223756
2948,98.32381445659821,269,4,pedestrian,0.48112815618515015,710.1085815429688,660.3617553710938,807.43896484375,770.43603515625,758.7738037109375,715.39892578125,97.33038330078125,110.07427978515625,10713.572265625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.323814
2951,98.42387261242243,269,4,pedestrian,0.5105184316635132,716.3267822265625,673.8427124023438,810.6702880859375,783.3306274414062,763.49853515625,728.586669921875,94.343505859375,109.4879150390625,10329.4736328125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.423873
2954,98.52393076824666,269,4,pedestrian,0.4247608184814453,736.5499267578125,670.8094482421875,820.5657348632812,777.2015991210938,778.557861328125,724.0054931640625,84.01580810546875,106.39215087890625,8938.6220703125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.476069
