video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V2,M4,3660,121.98448268125088,237.85168565897797,2026-09-11 08:58:47.984482681+05:30,interpolated,2,17.579468175069632,78.47844853293427,533.72837405312,9.21075172096,1,motorcycle,0.826629638671875,1401.4383544921875,811.1771850585938,1556.2965087890625,994.4811401367188,1478.867431640625,902.8291625976562,154.858154296875,183.303955078125,28386.111328125,2047,new_track,0.0,0.0,
V2,M4,3660,121.98448268125088,237.85168565897797,2026-09-11 08:58:47.984482681+05:30,interpolated,2,17.579468175069632,78.47844853293427,533.72837405312,9.21075172096,1,motorcycle,0.7932422161102295,862.584228515625,795.637939453125,946.2799072265624,902.9117431640624,904.4320678710938,849.2748413085938,83.6956787109375,107.2738037109375,8978.353515625,2048,new_track,0.0,0.0,
V2,M4,3660,121.98448268125088,237.85168565897797,2026-09-11 08:58:47.984482681+05:30,interpolated,2,17.579468175069632,78.47844853293427,533.72837405312,9.21075172096,1,motorcycle,0.5909765362739563,1073.68798828125,761.5988159179688,1131.758544921875,836.9046020507812,1102.7232666015625,799.251708984375,58.070556640625,75.3057861328125,4373.048828125,2049,new_track,0.0,0.0,
V2,M4,3660,121.98448268125088,237.85168565897797,2026-09-11 08:58:47.984482681+05:30,interpolated,2,17.579468175069632,78.47844853293427,533.72837405312,9.21075172096,4,pedestrian,0.2555660307407379,1393.12255859375,719.126220703125,1498.8702392578125,844.9691162109375,1445.996337890625,782.0476684570312,105.7476806640625,125.8428955078125,13307.5947265625,2050,new_track,0.0,0.0,
V2,M4,3690,122.9843554901136,238.85155846784068,2026-09-11 08:58:48.984355490+05:30,interpolated,2,17.57955049230812,78.47842952802613,533.658220264448,9.216906133504,4,pedestrian,0.3430444300174713,1512.6865234375,962.8317260742188,1646.456298828125,1080.0,1579.5714111328125,1021.4158935546876,133.769775390625,117.16827392578124,15673.5732421875,2051,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,1,motorcycle,0.7642089128494263,693.0863037109375,714.8294067382812,769.016845703125,805.4337158203125,731.0515747070312,760.131591796875,75.9305419921875,90.60430908203124,6879.63427734375,2052,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,1,motorcycle,0.546511709690094,1503.330078125,786.4319458007812,1710.982666015625,995.7533569335938,1607.1563720703125,891.0926513671875,207.652587890625,209.3214111328125,43466.1328125,2053,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,1,motorcycle,0.2996214926242828,668.741943359375,684.0160522460938,710.254638671875,731.47216796875,689.498291015625,707.744140625,41.5126953125,47.45611572265625,1970.03125,2054,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,4,pedestrian,0.5640844106674194,706.6380615234375,651.0809326171875,773.330810546875,733.9033813476562,739.9844360351562,692.4921875,66.6927490234375,82.82244873046875,5523.65673828125,2055,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,4,pedestrian,0.5543116927146912,573.1444702148438,660.3939208984375,628.8238525390625,777.572998046875,600.984130859375,718.9834594726562,55.67938232421875,117.1790771484375,6524.45849609375,2056,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,4,pedestrian,0.2897643744945526,851.2578125,638.7127075195312,901.36572265625,727.5816650390625,876.311767578125,683.147216796875,50.10791015625,88.86895751953125,4453.03759765625,2057,new_track,0.0,0.0,
V2,M4,3720,123.9842282989763,239.85143127670335,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,4,pedestrian,0.2606329023838043,1521.887939453125,687.2782592773438,1638.1270751953125,810.1336669921875,1580.007568359375,748.7059326171875,116.2391357421875,122.85540771484376,14280.6064453125,2058,new_track,0.0,0.0,
V2,M4,3750,124.984101107839,240.85130408556608,2026-09-11 08:58:50.984101107+05:30,interpolated,2,17.579709712985665,78.47837589787144,533.64878556288,9.22895067392,1,motorcycle,0.731465220451355,678.0694580078125,768.7260131835938,754.5010375976562,856.6847534179688,716.2852783203125,812.7053833007812,76.43157958984375,87.958740234375,6722.82568359375,2059,new_track,0.0,0.0,
V2,M4,3750,124.984101107839,240.85130408556608,2026-09-11 08:58:50.984101107+05:30,interpolated,2,17.579709712985665,78.47837589787144,533.64878556288,9.22895067392,1,motorcycle,0.2933273911476135,655.5313110351562,744.1688232421875,694.111083984375,785.0440063476562,674.8211669921875,764.6064453125,38.57977294921875,40.87518310546875,1576.955322265625,2060,new_track,0.0,0.0,
V2,M4,3750,124.984101107839,240.85130408556608,2026-09-11 08:58:50.984101107+05:30,interpolated,2,17.579709712985665,78.47837589787144,533.64878556288,9.22895067392,4,pedestrian,0.7027384638786316,512.8482055664062,724.16015625,576.0780029296875,884.4971923828125,544.463134765625,804.3286743164062,63.22979736328125,160.3370361328125,10138.078125,2061,new_track,0.0,0.0,
V2,M4,3750,124.984101107839,240.85130408556608,2026-09-11 08:58:50.984101107+05:30,interpolated,2,17.579709712985665,78.47837589787144,533.64878556288,9.22895067392,4,pedestrian,0.3440658450126648,579.083984375,735.330322265625,622.3825073242188,828.169921875,600.7332763671875,781.7501220703125,43.29852294921875,92.839599609375,4019.817626953125,2062,new_track,0.0,0.0,
V2,M4,3780,125.98397391670171,241.8511768944288,2026-09-11 08:58:51.983973916+05:30,interpolated,2,17.579792423839233,78.47833941687622,532.814510012416,9.352996736,1,motorcycle,0.7773187160491943,708.7835693359375,882.7168579101562,783.8530883789062,973.6397094726562,746.318359375,928.1782836914062,75.06951904296875,90.9228515625,6825.53466796875,2063,new_track,0.0,0.0,
V2,M4,3780,125.98397391670171,241.8511768944288,2026-09-11 08:58:51.983973916+05:30,interpolated,2,17.579792423839233,78.47833941687622,532.814510012416,9.352996736,4,pedestrian,0.3582815527915954,585.0139770507812,839.8385009765625,641.8485107421875,981.580078125,613.4312744140625,910.7092895507812,56.83453369140625,141.7415771484375,8055.81640625,2064,new_track,0.0,0.0,
V2,M4,3810,126.98384672556443,242.8510497032915,2026-09-11 08:58:52.983846725+05:30,interpolated,2,17.57987277256341,78.47829910227203,531.572175526656,9.377628473088,1,motorcycle,0.8307855725288391,722.4702758789062,873.1630859375,792.6588134765625,961.910400390625,757.5645751953125,917.5367431640624,70.18853759765625,88.747314453125,6229.04443359375,2065,new_track,0.0,0.0,
V2,M4,3810,126.98384672556443,242.8510497032915,2026-09-11 08:58:52.983846725+05:30,interpolated,2,17.57987277256341,78.47829910227203,531.572175526656,9.377628473088,4,pedestrian,0.8178901672363281,545.5142822265625,834.770263671875,628.2991943359375,1016.290771484375,586.90673828125,925.530517578125,82.784912109375,181.5205078125,15027.1591796875,2066,new_track,0.0,0.0,
V2,M4,3840,127.98371953442717,243.85092251215423,2026-09-11 08:58:53.983719534+05:30,interpolated,2,17.57995053451083,78.47826062598816,531.063091446272,9.366195366912,0,car,0.719759464263916,196.07858276367188,777.0148315429688,428.6507568359375,912.8798217773438,312.3646850585937,844.9473266601562,232.5721740722656,135.864990234375,31598.416015625,2067,new_track,0.0,0.0,
V2,M4,3840,127.98371953442717,243.85092251215423,2026-09-11 08:58:53.983719534+05:30,interpolated,2,17.57995053451083,78.47826062598816,531.063091446272,9.366195366912,1,motorcycle,0.887424886226654,795.8543701171875,843.6930541992188,864.5211181640625,924.7120971679688,830.187744140625,884.2025756835938,68.666748046875,81.01904296875,5563.314453125,2068,new_track,0.0,0.0,
V2,M4,3840,127.98371953442717,243.85092251215423,2026-09-11 08:58:53.983719534+05:30,interpolated,2,17.57995053451083,78.47826062598816,531.063091446272,9.366195366912,4,pedestrian,0.8730671405792236,494.9671325683594,810.1790771484375,609.8363037109375,1070.3016357421875,552.4017333984375,940.2403564453124,114.86917114257812,260.12255859375,29880.0625,2069,new_track,0.0,0.0,
V2,M4,3870,128.98359234328987,244.85079532101696,2026-09-11 08:58:54.983592343+05:30,interpolated,2,17.58003046772399,78.47822539721767,531.297947334656,9.442720210944,0,car,0.5238023996353149,0.0,747.9093017578125,278.0867614746094,922.8689575195312,139.0433807373047,835.38916015625,278.0867614746094,174.95965576171875,48653.96484375,2070,new_track,0.0,0.0,
V2,M4,3870,128.98359234328987,244.85079532101696,2026-09-11 08:58:54.983592343+05:30,interpolated,2,17.58003046772399,78.47822539721767,531.297947334656,9.442720210944,1,motorcycle,0.7350215315818787,795.4521484375,828.5313720703125,862.3192138671875,906.9234008789062,828.8856811523438,867.7274169921875,66.8670654296875,78.39202880859375,5241.8447265625,2071,new_track,0.0,0.0,
V2,M4,3900,129.98346515215258,245.85066812987964,2026-09-11 08:58:55.983465152+05:30,interpolated,2,17.580111066965713,78.47819254267162,531.5596678865919,9.438099208704,1,motorcycle,0.8186909556388855,730.5245361328125,811.2171020507812,799.587158203125,891.2213745117188,765.0558471679688,851.21923828125,69.0626220703125,80.0042724609375,5525.3046875,2072,new_track,0.0,0.0,
V2,M4,3900,129.98346515215258,245.85066812987964,2026-09-11 08:58:55.983465152+05:30,interpolated,2,17.580111066965713,78.47819254267162,531.5596678865919,9.438099208704,4,pedestrian,0.3734709322452545,665.797607421875,771.6998291015625,720.1009521484375,858.5592041015625,692.9492797851562,815.1295166015625,54.3033447265625,86.859375,4716.75439453125,2073,new_track,0.0,0.0,
V2,M4,3930,130.98333796101528,246.8505409387424,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,1,motorcycle,0.8060410618782043,686.3306884765625,790.179931640625,749.8240966796875,864.7274780273438,718.077392578125,827.4537353515625,63.493408203125,74.54754638671875,4733.27783203125,2074,new_track,0.0,0.0,
V2,M4,3930,130.98333796101528,246.8505409387424,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,1,motorcycle,0.4032104015350342,853.6435546875,768.1203002929688,901.9786376953124,827.3648071289062,877.8110961914062,797.7425537109375,48.3350830078125,59.2445068359375,2863.588134765625,2075,new_track,0.0,0.0,
V2,M4,3930,130.98333796101528,246.8505409387424,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,1,motorcycle,0.3371487557888031,825.6652221679688,765.6495361328125,857.5984497070312,818.3251953125,841.6318359375,791.9873657226562,31.9332275390625,52.6756591796875,1682.103759765625,2076,new_track,0.0,0.0,
V2,M4,3930,130.98333796101528,246.8505409387424,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,4,pedestrian,0.6636378169059753,590.0282592773438,733.1006469726562,652.5035400390625,871.5181274414062,621.265869140625,802.3093872070312,62.47528076171875,138.41748046875,8647.6708984375,2077,new_track,0.0,0.0,
V2,M4,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,1,motorcycle,0.8581207394599915,992.90185546875,761.1886596679688,1077.588623046875,857.6896362304688,1035.2452392578125,809.4391479492188,84.686767578125,96.5009765625,8172.35595703125,2078,new_track,0.0,0.0,
V2,M4,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,1,motorcycle,0.7264239192008972,703.2630004882812,739.7290649414062,766.23095703125,812.4721069335938,734.7469482421875,776.1005859375,62.96795654296875,72.7430419921875,4580.48046875,2079,new_track,0.0,0.0,
V2,M4,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,1,motorcycle,0.5188789963722229,903.4049072265624,738.6483764648438,959.37255859375,807.4451293945312,931.3887329101562,773.0467529296875,55.9676513671875,68.7967529296875,3850.392578125,2080,new_track,0.0,0.0,
V2,M4,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,4,pedestrian,0.7942396402359009,530.59326171875,673.7063598632812,611.7928466796875,885.9188232421875,571.1930541992188,779.8126220703125,81.1995849609375,212.21246337890625,17231.564453125,2081,new_track,0.0,0.0,
V2,M4,3990,132.98308357874072,248.85028655646775,2026-09-11 08:58:58.983083578+05:30,interpolated,2,17.5803463498379,78.47807058440223,533.85030878464,9.52942676736,0,car,0.3169177770614624,791.0955810546875,684.233642578125,840.3927001953125,740.1121215820312,815.744140625,712.1728515625,49.297119140625,55.87847900390625,2754.64794921875,2082,new_track,0.0,0.0,
V2,M4,3990,132.98308357874072,248.85028655646775,2026-09-11 08:58:58.983083578+05:30,interpolated,2,17.5803463498379,78.47807058440223,533.85030878464,9.52942676736,1,motorcycle,0.8584277033805847,1115.931396484375,774.9783325195312,1251.8046875,939.1907958984376,1183.8680419921875,857.0845947265625,135.873291015625,164.21246337890625,22312.087890625,2083,new_track,0.0,0.0,
V2,M4,3990,132.98308357874072,248.85028655646775,2026-09-11 08:58:58.983083578+05:30,interpolated,2,17.5803463498379,78.47807058440223,533.85030878464,9.52942676736,1,motorcycle,0.8477581143379211,695.0301513671875,716.481689453125,758.818603515625,792.989013671875,726.9243774414062,754.7353515625,63.7884521484375,76.50732421875,4880.28369140625,2084,new_track,0.0,0.0,
V2,M4,3990,132.98308357874072,248.85028655646775,2026-09-11 08:58:58.983083578+05:30,interpolated,2,17.5803463498379,78.47807058440223,533.85030878464,9.52942676736,4,pedestrian,0.7740095853805542,83.27229309082031,588.2561645507812,287.6346435546875,990.670166015625,185.45346069335935,789.463134765625,204.3623504638672,402.41400146484375,82238.2734375,2085,new_track,0.0,0.0,
V2,M4,3990,132.98308357874072,248.85028655646775,2026-09-11 08:58:58.983083578+05:30,interpolated,2,17.5803463498379,78.47807058440223,533.85030878464,9.52942676736,4,pedestrian,0.3417633175849914,1142.578857421875,705.6817016601562,1221.7767333984375,794.90185546875,1182.177734375,750.291748046875,79.1978759765625,89.22015380859375,7066.046875,2086,new_track,0.0,0.0,
V2,M4,4020,133.98295638760342,249.8501593653305,2026-09-11 08:58:59.982956387+05:30,interpolated,2,17.58042371149844,78.47802863515416,534.006477530624,9.577198945536,0,car,0.625419557094574,809.4423828125,703.194091796875,865.78173828125,762.7772216796875,837.612060546875,732.9856567382812,56.33935546875,59.5831298828125,3356.875244140625,2087,new_track,0.0,0.0,
V2,M4,4020,133.98295638760342,249.8501593653305,2026-09-11 08:58:59.982956387+05:30,interpolated,2,17.58042371149844,78.47802863515416,534.006477530624,9.577198945536,1,motorcycle,0.8426708579063416,691.4229125976562,739.067138671875,754.3084716796875,810.5364990234375,722.86572265625,774.8018188476562,62.88555908203125,71.4693603515625,4494.390625,2088,new_track,0.0,0.0,
V2,M4,4050,134.98282919646613,250.8500321741932,2026-09-11 08:59:00.982829196+05:30,interpolated,2,17.580501248413146,78.47798301452873,535.346630693632,9.574068682752,0,car,0.7629072666168213,796.4053344726562,698.3011474609375,879.3070678710938,779.2802124023438,837.856201171875,738.7906494140625,82.9017333984375,80.97906494140625,6713.3046875,2089,new_track,0.0,0.0,
V2,M4,4050,134.98282919646613,250.8500321741932,2026-09-11 08:59:00.982829196+05:30,interpolated,2,17.580501248413146,78.47798301452873,535.346630693632,9.574068682752,1,motorcycle,0.803812563419342,657.42529296875,740.3966674804688,719.866943359375,812.18408203125,688.6461181640625,776.2904052734375,62.441650390625,71.78741455078125,4482.5244140625,2090,new_track,0.0,0.0,
V2,M4,4050,134.98282919646613,250.8500321741932,2026-09-11 08:59:00.982829196+05:30,interpolated,2,17.580501248413146,78.47798301452873,535.346630693632,9.574068682752,1,motorcycle,0.5031461119651794,876.4119873046875,724.1665649414062,925.6563720703124,800.6627197265625,901.0341796875,762.4146728515625,49.244384765625,76.49615478515625,3767.006103515625,2091,new_track,0.0,0.0,
