region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,7268,242.2358524938064,358.1028524938064,182,motorcycle,0.877715528011322,570.8670043945312,966.9561767578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.897148
HT06,V2,7268,242.2358524938064,358.1028524938064,465,car,0.8724517822265625,767.8615112304688,764.1889038085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.897148
HT06,V2,7268,242.2358524938064,358.1028524938064,513,motorcycle,0.7260706424713135,1161.34326171875,993.711669921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.897148
HT06,V2,7268,242.2358524938064,358.1028524938064,540,motorcycle,0.8873555064201355,1680.70556640625,959.2057495117188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.897148
HT06,V2,7271,242.33583977469266,358.2028397746927,31,motorcycle,0.8183681964874268,1003.2327880859375,914.2249755859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.79716
HT06,V2,7271,242.33583977469266,358.2028397746927,182,motorcycle,0.8784939050674438,575.408203125,965.2731323242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.79716
HT06,V2,7271,242.33583977469266,358.2028397746927,465,car,0.8733616471290588,770.68310546875,759.650146484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.79716
HT06,V2,7271,242.33583977469266,358.2028397746927,513,motorcycle,0.6731442809104919,1161.527099609375,990.2826538085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.79716
HT06,V2,7274,242.43582705557893,358.3028270555789,31,motorcycle,0.8100981712341309,1008.336669921875,906.7913818359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.697173
HT06,V2,7274,242.43582705557893,358.3028270555789,182,motorcycle,0.8401440978050232,587.18994140625,964.0026245117188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.697173
HT06,V2,7274,242.43582705557893,358.3028270555789,465,car,0.8908905982971191,778.4625244140625,760.2550659179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.697173
HT06,V2,7274,242.43582705557893,358.3028270555789,513,motorcycle,0.7917141318321228,1155.06494140625,989.025634765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.697173
HT06,V2,7274,242.43582705557893,358.3028270555789,549,motorcycle,0.849114716053009,1363.5517578125,900.451904296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.697173
HT06,V2,7277,242.5358143364652,358.4028143364652,31,motorcycle,0.7896429896354675,1009.6075439453125,901.3135986328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.597186
HT06,V2,7277,242.5358143364652,358.4028143364652,182,motorcycle,0.8753863573074341,593.4757690429688,961.4642333984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.597186
HT06,V2,7277,242.5358143364652,358.4028143364652,465,car,0.9014443755149841,784.2861328125,758.2757568359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.597186
HT06,V2,7277,242.5358143364652,358.4028143364652,513,motorcycle,0.7663124799728394,1153.6005859375,989.62255859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.597186
HT06,V2,7277,242.5358143364652,358.4028143364652,549,motorcycle,0.8855082988739014,1454.503173828125,927.2672119140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.597186
HT06,V2,7280,242.63580161735146,358.50280161735145,31,motorcycle,0.7143774628639221,1009.8355712890625,897.4180297851562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.497198
HT06,V2,7280,242.63580161735146,358.50280161735145,182,motorcycle,0.886179506778717,593.162109375,960.3243408203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.497198
HT06,V2,7280,242.63580161735146,358.50280161735145,465,car,0.8796911239624023,784.7710571289062,753.731689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.497198
HT06,V2,7280,242.63580161735146,358.50280161735145,513,motorcycle,0.8448953628540039,1150.4609375,988.7327880859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.497198
HT06,V2,7280,242.63580161735146,358.50280161735145,549,motorcycle,0.8469395637512207,1578.8310546875,941.2166748046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.497198
HT06,V2,7283,242.73578889823776,358.60278889823775,31,motorcycle,0.6938618421554565,1009.9658813476562,896.8221435546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.397211
HT06,V2,7283,242.73578889823776,358.60278889823775,182,motorcycle,0.9022265076637268,593.5153198242188,958.99853515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.397211
HT06,V2,7283,242.73578889823776,358.60278889823775,465,car,0.8818241357803345,786.9773559570312,751.2752685546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.397211
HT06,V2,7283,242.73578889823776,358.60278889823775,513,motorcycle,0.8538980484008789,1147.0654296875,985.2025146484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.397211
HT06,V2,7283,242.73578889823776,358.60278889823775,549,motorcycle,0.8344574570655823,1720.9324951171875,949.4533081054688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.397211
HT06,V2,7286,242.83577617912403,358.70277617912404,31,motorcycle,0.3108185827732086,1008.1080322265625,890.5103759765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.297224
HT06,V2,7286,242.83577617912403,358.70277617912404,182,motorcycle,0.8784210085868835,599.6227416992188,957.1056518554688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.297224
HT06,V2,7286,242.83577617912403,358.70277617912404,465,car,0.8947969079017639,789.2401123046875,745.7545166015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.297224
HT06,V2,7286,242.83577617912403,358.70277617912404,513,motorcycle,0.8655656576156616,1140.593505859375,981.1856689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.297224
HT06,V2,7289,242.9357634600103,358.8027634600103,31,motorcycle,0.3012620806694031,1004.8990478515625,888.126953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.197237
HT06,V2,7289,242.9357634600103,358.8027634600103,182,motorcycle,0.8920409679412842,595.189697265625,957.335205078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.197237
HT06,V2,7289,242.9357634600103,358.8027634600103,465,car,0.8834465742111206,787.1095581054688,743.6002197265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.197237
HT06,V2,7289,242.9357634600103,358.8027634600103,513,motorcycle,0.8426048159599304,1130.5736083984375,978.586181640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.197237
HT06,V2,7292,243.03575074089656,358.9027507408966,182,motorcycle,0.8456480503082275,596.7197265625,943.7080078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.097249
HT06,V2,7292,243.03575074089656,358.9027507408966,465,car,0.8974806666374207,786.5673217773438,737.6942749023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.097249
HT06,V2,7292,243.03575074089656,358.9027507408966,513,motorcycle,0.8121324777603149,1124.3939208984375,977.4766845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,5.097249
HT06,V2,7295,243.13573802178283,359.0027380217828,182,motorcycle,0.8738620281219482,592.877197265625,935.1265869140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.997262
HT06,V2,7295,243.13573802178283,359.0027380217828,465,car,0.9017308354377747,784.0725708007812,733.1315307617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.997262
HT06,V2,7295,243.13573802178283,359.0027380217828,513,motorcycle,0.8396903276443481,1109.717529296875,980.7415771484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.997262
HT06,V2,7298,243.2357253026691,359.1027253026691,182,motorcycle,0.87646484375,587.1052856445312,927.3876953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.8972750000000005
HT06,V2,7298,243.2357253026691,359.1027253026691,465,car,0.7884535193443298,782.3465576171875,725.850341796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.8972750000000005
HT06,V2,7298,243.2357253026691,359.1027253026691,513,motorcycle,0.861671507358551,1089.1627197265625,977.4564208984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.8972750000000005
HT06,V2,7301,243.33571258355536,359.20271258355535,182,motorcycle,0.8818716406822205,578.314697265625,922.9725952148438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.797287
HT06,V2,7301,243.33571258355536,359.20271258355535,465,car,0.8583162426948547,776.9088134765625,720.3112182617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.797287
HT06,V2,7301,243.33571258355536,359.20271258355535,513,motorcycle,0.8384800553321838,1072.236572265625,971.1761474609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.797287
HT06,V2,7301,243.33571258355536,359.20271258355535,558,motorcycle,0.6471011638641357,486.1521301269531,740.175048828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.797287
HT06,V2,7304,243.43569986444163,359.30269986444165,182,motorcycle,0.8710771799087524,576.531005859375,918.8726806640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.6973
HT06,V2,7304,243.43569986444163,359.30269986444165,465,car,0.8660106062889099,776.7442016601562,713.8715209960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.6973
HT06,V2,7304,243.43569986444163,359.30269986444165,513,motorcycle,0.8817976713180542,1061.840087890625,965.2220458984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.6973
HT06,V2,7304,243.43569986444163,359.30269986444165,558,motorcycle,0.6484137773513794,474.723876953125,737.361328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.6973
HT06,V2,7307,243.53568714532793,359.40268714532795,182,motorcycle,0.8705753087997437,573.6761474609375,912.2039794921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.597313
HT06,V2,7307,243.53568714532793,359.40268714532795,465,car,0.8856383562088013,777.0479736328125,710.371826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.597313
HT06,V2,7307,243.53568714532793,359.40268714532795,513,motorcycle,0.8704710602760315,1048.1455078125,960.801025390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.597313
HT06,V2,7307,243.53568714532793,359.40268714532795,558,motorcycle,0.6013720631599426,459.46063232421875,732.0906982421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.597313
HT06,V2,7310,243.6356744262142,359.5026744262142,182,motorcycle,0.8459707498550415,571.4784545898438,902.8206787109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.497326
HT06,V2,7310,243.6356744262142,359.5026744262142,465,car,0.8994106650352478,774.32958984375,708.5572509765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.497326
HT06,V2,7310,243.6356744262142,359.5026744262142,513,motorcycle,0.8490492105484009,1030.9296875,960.9596557617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.497326
HT06,V2,7310,243.6356744262142,359.5026744262142,558,motorcycle,0.6379167437553406,445.0908508300781,729.1194458007812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.497326
HT06,V2,7313,243.73566170710046,359.6026617071005,182,motorcycle,0.8121150135993958,570.3238525390625,892.7529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.397338
HT06,V2,7313,243.73566170710046,359.6026617071005,465,car,0.8818150758743286,767.6254272460938,703.7648315429688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.397338
HT06,V2,7313,243.73566170710046,359.6026617071005,513,motorcycle,0.8383838534355164,1010.6243896484375,958.560791015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.397338
HT06,V2,7313,243.73566170710046,359.6026617071005,558,motorcycle,0.7556619644165039,429.29669189453125,725.474609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.397338
HT06,V2,7316,243.83564898798673,359.7026489879867,182,motorcycle,0.835196316242218,565.8751220703125,886.5909423828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.297351
HT06,V2,7316,243.83564898798673,359.7026489879867,465,car,0.8811207413673401,761.405517578125,698.4393920898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.297351
HT06,V2,7316,243.83564898798673,359.7026489879867,513,motorcycle,0.8211995959281921,994.6324462890625,959.6793212890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.297351
HT06,V2,7316,243.83564898798673,359.7026489879867,558,motorcycle,0.7768381237983704,407.82427978515625,723.7301025390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.297351
HT06,V2,7319,243.935636268873,359.802636268873,182,motorcycle,0.83066725730896,562.742919921875,881.8465576171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.197364
HT06,V2,7319,243.935636268873,359.802636268873,465,car,0.9145702719688416,756.500244140625,696.44921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.197364
HT06,V2,7319,243.935636268873,359.802636268873,513,motorcycle,0.7983787059783936,979.0569458007812,955.0885009765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.197364
HT06,V2,7319,243.935636268873,359.802636268873,558,motorcycle,0.7921339273452759,391.6015319824219,723.5565795898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.197364
HT06,V2,7322,244.03562354975926,359.90262354975926,182,motorcycle,0.8388410806655884,562.148681640625,880.1378173828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.097376
HT06,V2,7322,244.03562354975926,359.90262354975926,465,car,0.9059005379676819,752.639404296875,696.4019775390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.097376
HT06,V2,7322,244.03562354975926,359.90262354975926,513,motorcycle,0.8636622428894043,963.810791015625,957.0304565429688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.097376
HT06,V2,7322,244.03562354975926,359.90262354975926,558,motorcycle,0.7685998678207397,375.4873046875,726.5823974609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,4.097376
HT06,V2,7325,244.13561083064553,360.00261083064555,182,motorcycle,0.8322895169258118,557.0402221679688,875.5283203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.997389
HT06,V2,7325,244.13561083064553,360.00261083064555,465,car,0.8274549841880798,744.3399658203125,694.1939697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.997389
HT06,V2,7325,244.13561083064553,360.00261083064555,513,motorcycle,0.7977268695831299,946.4156494140625,957.9937744140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.997389
HT06,V2,7325,244.13561083064553,360.00261083064555,558,motorcycle,0.7642618417739868,352.64471435546875,728.0485229492188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.997389
HT06,V2,7328,244.2355981115318,360.1025981115318,182,motorcycle,0.8138030767440796,552.3323364257812,874.4700317382812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.897402
HT06,V2,7328,244.2355981115318,360.1025981115318,465,car,0.8336185812950134,736.59423828125,694.2373657226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.897402
HT06,V2,7328,244.2355981115318,360.1025981115318,513,motorcycle,0.8751429915428162,928.63720703125,958.906982421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.897402
HT06,V2,7328,244.2355981115318,360.1025981115318,558,motorcycle,0.8179075121879578,325.826416015625,730.0892333984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.897402
HT06,V2,7331,244.3355853924181,360.2025853924181,182,motorcycle,0.8375436663627625,550.6990356445312,876.8988037109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.797415
HT06,V2,7331,244.3355853924181,360.2025853924181,465,car,0.8608863949775696,731.2032470703125,698.716552734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.797415
HT06,V2,7331,244.3355853924181,360.2025853924181,513,motorcycle,0.8402983546257019,913.6981201171875,960.6087036132812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.797415
HT06,V2,7331,244.3355853924181,360.2025853924181,558,motorcycle,0.7628925442695618,304.6614074707031,742.0557861328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.797415
HT06,V2,7334,244.43557267330436,360.3025726733044,182,motorcycle,0.8381816148757935,544.8056030273438,880.6449584960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.6974270000000002
HT06,V2,7334,244.43557267330436,360.3025726733044,465,car,0.8495599627494812,724.7935791015625,702.0933837890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.6974270000000002
HT06,V2,7334,244.43557267330436,360.3025726733044,513,motorcycle,0.7794894576072693,896.724365234375,959.8604736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.6974270000000002
HT06,V2,7334,244.43557267330436,360.3025726733044,558,motorcycle,0.7854185700416565,278.47210693359375,750.983642578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.6974270000000002
HT06,V2,7337,244.53555995419063,360.4025599541906,182,motorcycle,0.8085321187973022,535.656982421875,883.1851806640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.5974399999999997
HT06,V2,7337,244.53555995419063,360.4025599541906,465,car,0.863819420337677,714.2403564453125,709.8946533203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.5974399999999997
HT06,V2,7337,244.53555995419063,360.4025599541906,513,motorcycle,0.8644649386405945,876.586669921875,959.7283935546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.5974399999999997
HT06,V2,7337,244.53555995419063,360.4025599541906,558,motorcycle,0.7061750292778015,249.11277770996094,760.7255859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.5974399999999997
HT06,V2,7340,244.6355472350769,360.5025472350769,182,motorcycle,0.8018810153007507,527.49755859375,877.17822265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.497453
HT06,V2,7340,244.6355472350769,360.5025472350769,465,car,0.8690681457519531,703.99658203125,709.3182373046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.497453
HT06,V2,7340,244.6355472350769,360.5025472350769,513,motorcycle,0.845996081829071,863.7144775390625,954.774169921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.497453
HT06,V2,7340,244.6355472350769,360.5025472350769,558,motorcycle,0.800243616104126,218.35775756835938,762.8612060546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.497453
HT06,V2,7343,244.73553451596317,360.60253451596316,182,motorcycle,0.7852982878684998,521.6536865234375,871.3619384765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.397465
HT06,V2,7343,244.73553451596317,360.60253451596316,465,car,0.865297257900238,694.794921875,706.85595703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,3.397465
