region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,1168,38.92838135838826,154.79538135838825,362,motorcycle,0.8226503729820251,447.6878662109375,880.3125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.795381
HT03,V2,1168,38.92838135838826,154.79538135838825,388,motorcycle,0.8104023933410645,784.1024169921875,784.3865356445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.795381
HT03,V2,1168,38.92838135838826,154.79538135838825,406,car,0.8588433265686035,1442.454345703125,786.8511962890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.795381
HT03,V2,1171,39.02836863927453,154.89536863927452,199,motorcycle,0.7656359672546387,104.31349182128906,1004.2440185546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.895369
HT03,V2,1171,39.02836863927453,154.89536863927452,278,motorcycle,0.6647919416427612,854.1505126953125,758.9044189453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.895369
HT03,V2,1171,39.02836863927453,154.89536863927452,362,motorcycle,0.8541612029075623,456.02520751953125,883.329345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.895369
HT03,V2,1171,39.02836863927453,154.89536863927452,388,motorcycle,0.7722024917602539,800.102294921875,788.3948974609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.895369
HT03,V2,1171,39.02836863927453,154.89536863927452,406,car,0.8456860184669495,1496.501220703125,794.515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.895369
HT03,V2,1174,39.1283559201608,154.99535592016082,199,motorcycle,0.7142682671546936,103.0279541015625,1005.7371826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1174,39.1283559201608,154.99535592016082,278,motorcycle,0.4503636360168457,856.9548950195312,767.793212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1174,39.1283559201608,154.99535592016082,362,motorcycle,0.857184648513794,456.8221130371094,891.81787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1174,39.1283559201608,154.99535592016082,388,motorcycle,0.7226654291152954,811.4544067382812,793.2305908203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1174,39.1283559201608,154.99535592016082,406,car,0.8428179025650024,1549.8330078125,807.0726318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1174,39.1283559201608,154.99535592016082,380,car,0.593904435634613,1080.732666015625,704.5025634765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.995356
HT03,V2,1177,39.228343201047075,155.0953432010471,199,motorcycle,0.5751858353614807,104.50757598876953,1016.093994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.095343
HT03,V2,1177,39.228343201047075,155.0953432010471,362,motorcycle,0.8127889633178711,456.54193115234375,900.7388305664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.095343
HT03,V2,1177,39.228343201047075,155.0953432010471,388,motorcycle,0.5044013261795044,824.8160400390625,798.9122314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.095343
HT03,V2,1177,39.228343201047075,155.0953432010471,406,car,0.8753191828727722,1611.15771484375,815.3923950195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.095343
HT03,V2,1177,39.228343201047075,155.0953432010471,380,car,0.7154996991157532,1086.973876953125,711.667236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.095343
HT03,V2,1180,39.32833048193334,155.19533048193335,199,motorcycle,0.6106813549995422,99.40364837646484,1015.435546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.19533
HT03,V2,1180,39.32833048193334,155.19533048193335,362,motorcycle,0.8248231410980225,451.87066650390625,903.0341796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.19533
HT03,V2,1180,39.32833048193334,155.19533048193335,388,motorcycle,0.7218096852302551,832.2365112304688,807.1322631835938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.19533
HT03,V2,1180,39.32833048193334,155.19533048193335,406,car,0.8916839957237244,1632.923095703125,824.9842529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.19533
HT03,V2,1180,39.32833048193334,155.19533048193335,380,car,0.829719066619873,1088.6495361328125,714.5946655273438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.19533
HT03,V2,1183,39.42831776281962,155.29531776281962,199,motorcycle,0.6244720220565796,100.89708709716797,1016.9732666015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.295318
HT03,V2,1183,39.42831776281962,155.29531776281962,362,motorcycle,0.8023839592933655,459.15496826171875,903.3931884765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.295318
HT03,V2,1183,39.42831776281962,155.29531776281962,388,motorcycle,0.5947317481040955,841.2293701171875,805.3677978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.295318
HT03,V2,1183,39.42831776281962,155.29531776281962,406,car,0.8732339143753052,1654.683837890625,830.915283203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.295318
HT03,V2,1183,39.42831776281962,155.29531776281962,380,car,0.8003723621368408,1096.273681640625,716.8361206054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.295318
HT03,V2,1186,39.528305043705885,155.3953050437059,199,motorcycle,0.5078571438789368,100.30514526367188,1018.3712158203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.395305
HT03,V2,1186,39.528305043705885,155.3953050437059,362,motorcycle,0.8038936257362366,460.79168701171875,908.60009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.395305
HT03,V2,1186,39.528305043705885,155.3953050437059,406,car,0.8644314408302307,1681.076904296875,842.4580688476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.395305
HT03,V2,1186,39.528305043705885,155.3953050437059,380,car,0.7723543047904968,1105.100830078125,718.393798828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.395305
HT03,V2,1189,39.62829232459216,155.49529232459216,199,motorcycle,0.47307288646698,97.27873992919922,1017.1101684570312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.495292
HT03,V2,1189,39.62829232459216,155.49529232459216,362,motorcycle,0.80106520652771,460.9904479980469,912.4415893554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.495292
HT03,V2,1189,39.62829232459216,155.49529232459216,406,car,0.8581309914588928,1708.792724609375,841.670166015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.495292
HT03,V2,1189,39.62829232459216,155.49529232459216,380,car,0.8251457214355469,1117.454345703125,721.5197143554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.495292
HT03,V2,1189,39.62829232459216,155.49529232459216,421,motorcycle,0.6411492228507996,939.4112548828125,1023.3160400390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.495292
HT03,V2,1192,39.72827960547843,155.59527960547842,199,motorcycle,0.5707528591156006,93.37849426269531,1023.7583618164062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.59528
HT03,V2,1192,39.72827960547843,155.59527960547842,362,motorcycle,0.8138921856880188,460.7124938964844,923.2920532226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.59528
HT03,V2,1192,39.72827960547843,155.59527960547842,406,car,0.8620151281356812,1740.64599609375,852.0361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.59528
HT03,V2,1192,39.72827960547843,155.59527960547842,380,car,0.8243492841720581,1126.6876220703125,737.424072265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.59528
HT03,V2,1192,39.72827960547843,155.59527960547842,421,motorcycle,0.5720311403274536,930.2718505859375,1026.21044921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.59528
HT03,V2,1195,39.8282668863647,155.69526688636472,199,motorcycle,0.35592177510261536,92.44863891601562,1018.440185546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.695267
HT03,V2,1195,39.8282668863647,155.69526688636472,362,motorcycle,0.8417695164680481,462.29034423828125,938.8087768554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.695267
HT03,V2,1195,39.8282668863647,155.69526688636472,406,car,0.8912976384162903,1781.006103515625,877.8095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.695267
HT03,V2,1195,39.8282668863647,155.69526688636472,380,car,0.7745500802993774,1140.116455078125,750.1873779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.695267
HT03,V2,1195,39.8282668863647,155.69526688636472,421,motorcycle,0.5538550019264221,918.1194458007812,1027.235107421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.695267
HT03,V2,1198,39.92825416725097,155.79525416725096,199,motorcycle,0.3976016640663147,93.10125732421875,1016.7060546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.795254
HT03,V2,1198,39.92825416725097,155.79525416725096,362,motorcycle,0.8070187568664551,464.5110778808594,953.6800537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.795254
HT03,V2,1198,39.92825416725097,155.79525416725096,406,car,0.7100773453712463,1828.6650390625,874.705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.795254
HT03,V2,1198,39.92825416725097,155.79525416725096,380,car,0.8642675280570984,1152.2822265625,764.5543212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.795254
HT03,V2,1198,39.92825416725097,155.79525416725096,421,motorcycle,0.40288323163986206,900.8824462890625,1031.26025390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.795254
HT03,V2,1201,40.028241448137244,155.89524144813726,362,motorcycle,0.7895470857620239,467.43145751953125,973.8005981445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.895241
HT03,V2,1201,40.028241448137244,155.89524144813726,380,car,0.6916956305503845,1162.819091796875,790.31787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.895241
HT03,V2,1201,40.028241448137244,155.89524144813726,421,motorcycle,0.34459614753723145,895.54052734375,1035.858154296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.895241
HT03,V2,1204,40.12822872902351,155.99522872902352,362,motorcycle,0.8821730017662048,486.15338134765625,986.9171752929688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.995229
HT03,V2,1204,40.12822872902351,155.99522872902352,380,car,0.8323472738265991,1186.062255859375,800.508056640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.995229
HT03,V2,1204,40.12822872902351,155.99522872902352,421,motorcycle,0.5257583260536194,898.3221435546875,1036.914306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,38.995229
HT03,V2,1207,40.22821600990979,156.0952160099098,362,motorcycle,0.9118762016296387,502.8354187011719,986.711669921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.095216
HT03,V2,1207,40.22821600990979,156.0952160099098,380,car,0.7924981713294983,1210.219482421875,800.3699951171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.095216
HT03,V2,1207,40.22821600990979,156.0952160099098,421,motorcycle,0.46693485975265503,895.5250244140625,1031.3397216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.095216
HT03,V2,1210,40.328203290796054,156.19520329079606,362,motorcycle,0.8137714266777039,519.6278686523438,983.0859985351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.195203
HT03,V2,1210,40.328203290796054,156.19520329079606,380,car,0.7945631146430969,1234.176025390625,798.7872314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.195203
HT03,V2,1210,40.328203290796054,156.19520329079606,421,motorcycle,0.44274377822875977,900.3350830078125,1026.158203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.195203
HT03,V2,1210,40.328203290796054,156.19520329079606,388,motorcycle,0.7038125395774841,986.123291015625,881.381103515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.195203
HT03,V2,1213,40.42819057168233,156.29519057168233,362,motorcycle,0.806286633014679,534.8208618164062,978.7341918945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.295191
HT03,V2,1213,40.42819057168233,156.29519057168233,380,car,0.8689843416213989,1259.62744140625,796.000244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.295191
HT03,V2,1213,40.42819057168233,156.29519057168233,421,motorcycle,0.5725734233856201,903.4226684570312,1016.4972534179688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.295191
HT03,V2,1213,40.42819057168233,156.29519057168233,388,motorcycle,0.7567745447158813,1009.0374145507812,877.975830078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.295191
HT03,V2,1216,40.5281778525686,156.3951778525686,362,motorcycle,0.8053545951843262,555.5042114257812,969.8770751953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.395178
HT03,V2,1216,40.5281778525686,156.3951778525686,380,car,0.8577001690864563,1286.521484375,790.6300048828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.395178
HT03,V2,1216,40.5281778525686,156.3951778525686,421,motorcycle,0.5219789743423462,910.363525390625,1009.6717529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.395178
HT03,V2,1216,40.5281778525686,156.3951778525686,388,motorcycle,0.7781404852867126,1034.68212890625,875.90478515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.395178
HT03,V2,1219,40.62816513345487,156.49516513345486,362,motorcycle,0.8193778991699219,572.9466552734375,966.19873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.495165
HT03,V2,1219,40.62816513345487,156.49516513345486,380,car,0.8781870007514954,1312.760986328125,788.7947998046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.495165
HT03,V2,1219,40.62816513345487,156.49516513345486,421,motorcycle,0.6705829501152039,915.5150146484375,1007.7217407226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.495165
HT03,V2,1219,40.62816513345487,156.49516513345486,388,motorcycle,0.8111642599105835,1055.2777099609375,873.0305786132812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.495165
HT03,V2,1222,40.72815241434114,156.59515241434116,362,motorcycle,0.8209241032600403,591.4248046875,960.312255859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.595152
HT03,V2,1222,40.72815241434114,156.59515241434116,380,car,0.8834178447723389,1339.75927734375,786.0548095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.595152
HT03,V2,1222,40.72815241434114,156.59515241434116,421,motorcycle,0.7561686038970947,921.472412109375,1003.4403076171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.595152
HT03,V2,1222,40.72815241434114,156.59515241434116,388,motorcycle,0.7983253002166748,1078.68017578125,870.6737060546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.595152
HT03,V2,1222,40.72815241434114,156.59515241434116,435,motorcycle,0.4061153829097748,1179.66943359375,809.523193359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.595152
HT03,V2,1225,40.828139695227414,156.69513969522743,362,motorcycle,0.8291564583778381,611.8138427734375,955.0198974609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.69514
HT03,V2,1225,40.828139695227414,156.69513969522743,380,car,0.8913182020187378,1369.40576171875,783.204833984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.69514
HT03,V2,1225,40.828139695227414,156.69513969522743,421,motorcycle,0.6773523092269897,926.821533203125,998.27783203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.69514
HT03,V2,1225,40.828139695227414,156.69513969522743,388,motorcycle,0.7487188577651978,1100.4765625,866.7716674804688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.69514
HT03,V2,1225,40.828139695227414,156.69513969522743,435,motorcycle,0.474660187959671,1199.695556640625,807.4996337890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.69514
HT03,V2,1228,40.92812697611368,156.7951269761137,362,motorcycle,0.8031460046768188,622.98583984375,952.0308837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.795127
HT03,V2,1228,40.92812697611368,156.7951269761137,380,car,0.8917062282562256,1390.71142578125,785.4307861328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.795127
HT03,V2,1228,40.92812697611368,156.7951269761137,421,motorcycle,0.6975396871566772,923.5814208984375,998.96533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.795127
HT03,V2,1228,40.92812697611368,156.7951269761137,388,motorcycle,0.7683772444725037,1115.472412109375,868.2996215820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.795127
HT03,V2,1231,41.028114256999956,156.89511425699996,362,motorcycle,0.8421720266342163,632.6192626953125,951.3011474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.895114
HT03,V2,1231,41.028114256999956,156.89511425699996,380,car,0.9011861085891724,1412.730712890625,789.2322387695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.895114
HT03,V2,1231,41.028114256999956,156.89511425699996,421,motorcycle,0.766526997089386,918.3113403320312,1001.5014038085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.895114
HT03,V2,1231,41.028114256999956,156.89511425699996,388,motorcycle,0.7709252238273621,1126.5399169921875,870.214599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.895114
HT03,V2,1234,41.128101537886224,156.99510153788623,362,motorcycle,0.8492859601974487,634.3824462890625,955.2470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.995102
HT03,V2,1234,41.128101537886224,156.99510153788623,380,car,0.9169012904167175,1429.153564453125,791.58984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.995102
HT03,V2,1234,41.128101537886224,156.99510153788623,421,motorcycle,0.8220663666725159,909.7115478515625,1005.521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.995102
HT03,V2,1234,41.128101537886224,156.99510153788623,388,motorcycle,0.7479269504547119,1132.738037109375,873.3900146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.995102
HT03,V2,1234,41.128101537886224,156.99510153788623,435,motorcycle,0.47079434990882874,1229.282470703125,812.13037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,39.995102
HT03,V2,1237,41.2280888187725,157.0950888187725,362,motorcycle,0.8154711127281189,635.2632446289062,953.2142944335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,40.095089
HT03,V2,1237,41.2280888187725,157.0950888187725,380,car,0.9255678057670593,1443.043212890625,792.8931274414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,40.095089
